,TestId,GroundTruth,Preds
3983,45867,1,1
3984,36769,1,1
3985,45868,1,1
3986,63470,1,1
3987,36772,1,1
3988,23066,1,1
3989,45880,1,1
3990,36785,1,1
3991,45883,1,1
3992,23071,1,1
3993,23072,1,1
3994,36791,1,0
3995,63482,1,0
3996,36794,1,1
3997,63484,1,0
3998,45890,1,1
3999,45892,1,1
4000,19041,1,1
4001,19048,1,1
4002,19050,1,1
4003,31740,1,1
4004,19055,1,1
4005,19057,1,1
4006,19062,1,1
4007,19065,1,1
4008,59161,1,0
4009,19072,1,1
4010,19073,1,1
4011,31751,1,1
4012,19076,1,1
4013,19078,1,1
4014,19082,1,1
4015,19085,1,1
4016,59171,1,1
4017,31759,1,1
4018,19089,1,1
4019,31760,1,1
4020,19093,1,0
4021,19098,1,1
4022,19099,1,1
4023,19101,1,1
4024,31766,1,1
4025,19102,1,1
4026,19103,1,1
4027,59189,1,1
4028,19114,1,0
4029,31774,1,1
4030,19120,1,1
4031,19126,1,1
4032,19127,1,1
4033,19128,1,1
4034,19135,1,1
4035,19136,1,1
4036,19137,1,1
4037,31784,1,1
4038,19143,1,1
4039,59209,1,1
4040,19147,1,1
4041,31791,1,1
4042,31794,1,1
4043,31797,1,1
4044,31799,1,1
4045,19171,1,1
4046,19173,1,1
4047,19174,1,1
4048,31803,1,1
4049,31805,1,1
4050,31806,1,1
4051,19183,1,1
4052,59233,1,1
4053,31811,1,1
4054,19192,1,1
4055,19202,1,1
4056,31821,1,1
4057,31822,1,1
4058,77666,1,0
4059,19219,1,1
4060,19223,1,1
4061,19225,1,1
4062,19228,1,1
4063,19229,1,1
4064,19233,1,1
4065,19237,1,1
4066,19243,1,1
4067,19251,1,1
4068,31847,1,1
4069,19262,1,1
4070,59284,1,1
4071,59285,1,0
4072,19268,1,1
4073,19274,1,1
4074,19283,1,1
4075,59298,1,1
4076,77691,1,1
4077,19292,1,1
4078,59303,1,1
4079,31872,1,1
4080,31873,1,1
4081,19307,1,1
4082,31877,1,1
4083,19311,1,1
4084,19313,1,1
4085,19314,1,1
4086,31881,1,1
4087,19326,1,1
4088,31888,1,1
4089,31890,1,0
4090,31891,1,0
4091,77707,1,1
4092,31893,1,1
4093,19336,1,1
4094,77708,1,1
4095,19340,1,1
4096,31896,1,1
4097,19342,1,1
4098,31899,1,1
4099,19346,1,1
4100,31903,1,1
4101,19358,1,0
4102,19370,1,1
4103,19371,1,1
4104,19378,1,1
4105,19386,1,1
4106,19389,1,1
4107,19392,1,1
4108,31928,1,1
4109,19395,1,1
4110,19396,1,1
4111,31929,1,1
4112,19398,1,1
4113,19402,1,1
4114,19403,1,1
4115,19406,1,1
4116,31938,1,1
4117,19411,1,1
4118,77735,1,1
4119,31947,1,1
4120,19441,1,1
4121,59400,1,1
4122,31959,1,1
4123,19443,1,1
4124,59402,1,0
4125,31960,1,1
4126,19447,1,1
4127,19449,1,0
4128,19453,1,1
4129,31969,1,1
4130,19466,1,1
4131,19476,1,1
4132,77753,1,1
4133,19478,1,1
4134,19479,1,1
4135,19482,1,1
4136,19484,1,1
4137,19491,1,1
4138,19492,1,1
4139,19493,1,1
4140,19503,1,1
4141,59439,1,1
4142,31992,1,1
4143,19508,1,1
4144,31994,1,1
4145,19512,1,1
4146,31996,1,1
4147,32000,1,1
4148,19521,1,1
4149,59455,1,1
4150,32006,1,1
4151,19530,1,1
4152,32011,1,1
4153,19539,1,1
4154,32014,1,1
4155,59468,1,1
4156,32018,1,1
4157,32019,1,1
4158,19551,1,1
4159,32020,1,1
4160,19555,1,1
4161,19557,1,1
4162,59481,1,1
4163,59482,1,1
4164,32029,1,1
4165,32031,1,1
4166,19569,1,1
4167,19570,1,1
4168,59496,1,0
4169,77785,1,0
4170,32046,1,1
4171,77786,1,0
4172,19594,1,1
4173,19599,1,1
4174,77788,1,1
4175,19601,1,1
4176,32058,1,1
4177,19611,1,1
4178,32061,1,1
4179,19613,1,1
4180,19615,1,1
4181,19623,1,1
4182,32077,1,1
4183,59526,1,1
4184,32079,1,1
4185,32080,1,1
4186,32089,1,1
4187,32091,1,1
4188,93150,1,1
4189,59541,1,1
4190,32101,1,1
4191,77812,1,1
4192,19656,1,1
4193,32115,1,1
4194,32121,1,1
4195,32122,1,1
4196,19664,1,1
4197,32125,1,1
4198,32127,1,1
4199,32128,1,1
4200,19673,1,1
4201,77823,1,1
4202,19676,1,1
4203,19678,1,1
4204,59589,1,1
4205,19679,1,1
4206,19682,1,1
4207,19684,1,1
4208,32145,1,1
4209,32146,1,1
4210,77830,1,1
4211,32154,1,0
4212,32155,1,1
4213,19704,1,1
4214,32159,1,1
4215,19707,1,1
4216,19709,1,1
4217,32163,1,1
4218,19712,1,1
4219,59618,1,1
4220,19720,1,1
4221,32170,1,1
4222,77839,1,1
4223,19728,1,1
4224,19731,1,1
4225,59630,1,1
4226,32179,1,1
4227,19743,1,1
4228,19744,1,1
4229,19746,1,1
4230,19752,1,1
4231,19754,1,1
4232,32188,1,1
4233,77846,1,0
4234,19758,1,1
4235,77847,1,1
4236,19760,1,1
4237,19770,1,1
4238,77851,1,1
4239,19775,1,1
4240,77852,1,1
4241,32208,1,0
4242,19786,1,1
4243,32212,1,1
4244,19795,1,1
4245,32217,1,1
4246,19805,1,1
4247,19807,1,1
4248,32231,1,1
4249,19814,1,1
4250,32235,1,1
4251,19824,1,1
4252,19827,1,1
4253,32243,1,1
4254,19830,1,1
4255,19831,1,1
4256,32249,1,1
4257,19839,1,1
4258,77874,1,1
4259,32254,1,1
4260,19849,1,1
4261,19852,1,1
4262,59729,1,1
4263,19869,1,1
4264,19870,1,1
4265,32268,1,1
4266,19874,1,1
4267,77882,1,0
4268,32273,1,1
4269,19878,1,1
4270,19882,1,1
4271,32276,1,1
4272,19888,1,1
4273,77885,1,1
4274,19892,1,1
4275,19898,1,1
4276,77887,1,0
4277,19900,1,0
4278,19905,1,1
4279,19910,1,1
4280,32292,1,0
4281,77891,1,0
4282,32295,1,1
4283,77892,1,1
4284,32298,1,1
4285,32300,1,0
4286,19933,1,1
4287,32303,1,1
4288,19934,1,1
4289,19935,1,1
4290,32305,1,1
4291,19939,1,1
4292,32309,1,1
4293,32310,1,1
4294,19947,1,1
4295,19948,1,1
4296,19950,1,1
4297,32315,1,0
4298,32316,1,1
4299,32318,1,1
4300,19955,1,1
4301,32319,1,1
4302,19958,1,1
4303,32320,1,1
4304,32324,1,1
4305,19964,1,1
4306,32326,1,1
4307,59798,1,1
4308,32328,1,1
4309,19973,1,1
4310,19974,1,1
4311,19983,1,1
4312,19986,1,1
4313,19987,1,1
4314,32343,1,1
4315,19990,1,1
4316,19991,1,1
4317,32344,1,1
4318,32348,1,1
4319,19996,1,1
4320,20000,1,1
4321,32353,1,1
4322,20002,1,1
4323,32357,1,1
4324,20005,1,1
4325,32361,1,1
4326,32362,1,1
4327,20011,1,1
4328,77920,1,0
4329,20013,1,1
4330,20015,1,1
4331,20023,1,1
4332,32373,1,1
4333,32375,1,1
4334,20027,1,1
4335,20029,1,1
4336,20030,1,1
4337,20031,1,1
4338,32379,1,1
4339,32380,1,1
4340,32382,1,1
4341,32385,1,1
4342,77929,1,1
4343,20042,1,1
4344,32388,1,1
4345,77930,1,1
4346,20048,1,1
4347,20049,1,1
4348,20052,1,1
4349,20057,1,1
4350,32399,1,1
4351,20062,1,1
4352,20065,1,0
4353,20067,1,1
4354,20068,1,1
4355,20075,1,1
4356,20081,1,1
4357,59902,1,0
4358,20082,1,1
4359,20085,1,1
4360,20086,1,1
4361,32436,1,1
4362,20116,1,1
4363,20118,1,1
4364,77951,1,1
4365,59932,1,1
4366,59934,1,1
4367,20124,1,1
4368,32444,1,1
4369,77953,1,1
4370,20131,1,1
4371,20136,1,1
4372,32451,1,1
4373,20138,1,1
4374,59949,1,1
4375,20140,1,1
4376,20141,1,1
4377,20142,1,1
4378,77957,1,1
4379,32458,1,1
4380,59959,1,1
4381,20150,1,1
4382,32461,1,1
4383,20152,1,1
4384,32462,1,1
4385,77960,1,1
4386,20155,1,1
4387,20156,1,1
4388,20159,1,1
4389,20161,1,1
4390,20167,1,1
4391,20172,1,1
4392,20176,1,1
4393,32476,1,1
4394,77966,1,1
4395,59980,1,0
4396,32480,1,1
4397,20183,1,1
4398,32481,1,1
4399,59989,1,1
4400,20196,1,1
4401,77971,1,1
4402,20200,1,1
4403,20202,1,1
4404,32497,1,0
4405,20211,1,1
4406,60006,1,0
4407,20216,1,1
4408,20218,1,1
4409,20223,1,1
4410,60016,1,1
4411,20226,1,1
4412,32515,1,1
4413,20232,1,1
4414,20234,1,1
4415,20235,1,1
4416,20236,1,1
4417,60021,1,1
4418,20239,1,1
4419,77984,1,1
4420,32529,1,0
4421,32530,1,1
4422,32531,1,1
4423,32536,1,1
4424,20265,1,1
4425,20267,1,1
4426,32541,1,1
4427,20274,1,1
4428,20283,1,0
4429,77995,1,1
4430,32551,1,1
4431,20291,1,1
4432,32556,1,1
4433,60056,1,1
4434,20298,1,1
4435,60059,1,1
4436,20300,1,1
4437,60060,1,1
4438,20302,1,1
4439,20304,1,1
4440,20307,1,1
4441,20310,1,1
4442,20312,1,0
4443,32569,1,1
4444,60070,1,1
4445,32570,1,1
4446,20317,1,1
4447,78004,1,1
4448,60073,1,1
4449,32572,1,0
4450,32573,1,1
4451,32576,1,1
4452,20330,1,1
4453,20334,1,0
4454,60085,1,1
4455,32582,1,1
4456,20337,1,1
4457,78009,1,1
4458,60090,1,1
4459,20345,1,1
4460,32591,1,1
4461,32592,1,0
4462,60099,1,1
4463,20351,1,1
4464,32598,1,1
4465,20356,1,1
4466,32602,1,1
4467,60111,1,1
4468,78018,1,1
4469,20364,1,1
4470,60116,1,1
4471,20374,1,1
4472,32613,1,1
4473,60124,1,1
4474,60129,1,1
4475,60133,1,1
4476,32620,1,1
4477,20382,1,1
4478,60138,1,1
4479,32624,1,0
4480,20384,1,1
4481,32627,1,1
4482,32634,1,1
4483,20395,1,0
4484,60151,1,1
4485,32637,1,1
4486,20396,1,1
4487,20398,1,1
4488,20399,1,1
4489,20402,1,1
4490,20403,1,0
4491,20405,1,1
4492,20407,1,1
4493,60161,1,0
4494,20413,1,1
4495,32648,1,1
4496,20418,1,1
4497,32652,1,1
4498,20428,1,0
4499,20429,1,1
4500,32661,1,1
4501,32663,1,1
4502,32664,1,1
4503,60184,1,1
4504,78043,1,0
4505,60187,1,1
4506,20436,1,1
4507,60189,1,1
4508,20437,1,1
4509,78046,1,1
4510,60194,1,1
4511,32673,1,1
4512,20446,1,1
4513,32674,1,1
4514,20451,1,1
4515,32679,1,1
4516,32682,1,1
4517,20463,1,1
4518,20468,1,1
4519,60214,1,1
4520,20470,1,1
4521,32692,1,1
4522,20475,1,1
4523,78057,1,1
4524,32698,1,1
4525,20488,1,1
4526,60224,1,1
4527,60225,1,1
4528,32702,1,1
4529,20492,1,1
4530,20494,1,1
4531,60228,1,1
4532,32705,1,1
4533,20498,1,1
4534,20499,1,1
4535,32708,1,1
4536,32710,1,1
4537,20510,1,1
4538,32712,1,1
4539,32714,1,1
4540,32716,1,1
4541,78067,1,1
4542,60252,1,1
4543,60253,1,1
4544,60254,1,1
4545,20535,1,1
4546,32726,1,1
4547,20538,1,1
4548,32728,1,1
4549,20541,1,1
4550,32730,1,1
4551,20544,1,1
4552,60262,1,1
4553,60266,1,1
4554,20551,1,1
4555,20553,1,1
4556,20555,1,1
4557,20556,1,1
4558,32742,1,1
4559,60273,1,1
4560,20563,1,1
4561,32745,1,1
4562,20566,1,1
4563,60279,1,1
4564,32751,1,1
4565,20572,1,1
4566,20573,1,1
4567,32754,1,1
4568,32757,1,1
4569,32760,1,1
4570,20585,1,0
4571,60295,1,1
4572,20591,1,1
4573,32768,1,0
4574,32769,1,1
4575,32770,1,1
4576,32774,1,1
4577,20603,1,1
4578,32775,1,1
4579,60308,1,1
4580,32777,1,1
4581,20609,1,1
4582,60311,1,1
4583,32782,1,0
4584,60316,1,1
4585,32785,1,1
4586,60318,1,1
4587,60319,1,1
4588,32788,1,1
4589,32792,1,1
4590,60326,1,1
4591,20631,1,1
4592,32793,1,0
4593,60328,1,1
4594,20641,1,1
4595,60333,1,1
4596,32799,1,1
4597,60335,1,1
4598,20644,1,1
4599,20646,1,1
4600,20647,1,1
4601,20650,1,1
4602,32804,1,1
4603,60340,1,1
4604,20652,1,1
4605,32805,1,1
4606,32808,1,1
4607,20659,1,1
4608,60349,1,1
4609,20661,1,1
4610,20665,1,1
4611,20666,1,1
4612,20672,1,1
4613,32819,1,1
4614,20675,1,1
4615,20678,1,1
4616,20686,1,1
4617,32830,1,1
4618,20690,1,1
4619,32831,1,1
4620,60374,1,1
4621,20692,1,1
4622,60375,1,1
4623,32832,1,1
4624,60381,1,1
4625,60386,1,1
4626,20708,1,1
4627,32842,1,1
4628,60391,1,1
4629,20718,1,1
4630,32848,1,1
4631,78120,1,1
4632,20726,1,1
4633,78122,1,1
4634,20728,1,1
4635,32855,1,0
4636,20730,1,1
4637,93516,1,1
4638,20731,1,1
4639,32856,1,1
4640,20735,1,1
4641,60403,1,1
4642,32861,1,1
4643,32863,1,1
4644,32867,1,1
4645,32868,1,0
4646,32869,1,1
4647,20754,1,1
4648,32874,1,1
4649,32876,1,1
4650,32884,1,1
4651,20766,1,1
4652,20767,1,1
4653,20768,1,1
4654,20770,1,1
4655,20777,1,1
4656,32897,1,0
4657,20781,1,1
4658,20788,1,1
4659,32904,1,1
4660,20793,1,1
4661,20794,1,1
4662,32907,1,1
4663,20802,1,1
4664,20803,1,1
4665,32914,1,1
4666,32920,1,1
4667,32921,1,1
4668,20815,1,1
4669,20816,1,1
4670,20820,1,1
4671,78153,1,1
4672,32930,1,1
4673,20826,1,1
4674,32931,1,1
4675,20827,1,1
4676,20828,1,1
4677,20836,1,1
4678,32939,1,1
4679,20837,1,1
4680,32940,1,0
4681,20839,1,1
4682,20846,1,0
4683,60479,1,1
4684,20849,1,1
4685,32951,1,1
4686,32953,1,1
4687,78162,1,1
4688,32955,1,1
4689,20858,1,1
4690,78164,1,1
4691,20865,1,1
4692,60492,1,1
4693,20868,1,1
4694,60497,1,0
4695,32976,1,1
4696,20876,1,1
4697,32982,1,0
4698,32985,1,1
4699,20885,1,1
4700,32991,1,1
4701,32994,1,1
4702,78180,1,1
4703,32996,1,1
4704,20894,1,1
4705,78184,1,1
4706,33013,1,0
4707,20910,1,1
4708,78188,1,1
4709,20918,1,1
4710,60547,1,0
4711,20922,1,0
4712,20923,1,1
4713,60551,1,0
4714,60558,1,1
4715,33035,1,1
4716,78196,1,1
4717,20932,1,1
4718,20934,1,0
4719,33041,1,1
4720,78199,1,1
4721,20940,1,1
4722,33053,1,1
4723,20944,1,1
4724,20953,1,1
4725,33062,1,1
4726,20960,1,1
4727,33067,1,1
4728,33069,1,1
4729,20965,1,1
4730,33071,1,1
4731,20971,1,1
4732,33078,1,1
4733,60597,1,1
4734,33080,1,0
4735,33085,1,1
4736,20982,1,1
4737,33087,1,1
4738,60605,1,1
4739,33091,1,1
4740,20990,1,1
4741,20992,1,1
4742,20993,1,1
4743,33094,1,1
4744,20996,1,1
4745,60614,1,1
4746,78219,1,0
4747,21000,1,1
4748,33105,1,1
4749,21007,1,1
4750,78224,1,0
4751,21014,1,1
4752,33116,1,1
4753,21020,1,1
4754,33119,1,1
4755,60639,1,0
4756,33125,1,1
4757,21025,1,1
4758,33128,1,1
4759,21027,1,1
4760,21028,1,1
4761,21029,1,1
4762,21032,1,1
4763,21036,1,1
4764,78235,1,1
4765,21044,1,1
4766,78238,1,1
4767,21047,1,1
4768,33149,1,1
4769,33151,1,1
4770,33157,1,1
4771,21054,1,1
4772,21062,1,1
4773,21066,1,1
4774,21074,1,1
4775,21075,1,1
4776,33175,1,1
4777,78251,1,1
4778,21083,1,1
4779,21088,1,1
4780,33186,1,1
4781,21090,1,1
4782,33189,1,1
4783,21097,1,1
4784,21100,1,1
4785,78260,1,1
4786,33202,1,1
4787,78261,1,1
4788,33208,1,1
4789,21110,1,1
4790,33211,1,1
4791,21113,1,1
4792,78265,1,1
4793,33216,1,1
4794,60727,1,1
4795,21118,1,0
4796,33223,1,1
4797,33228,1,1
4798,21128,1,0
4799,33229,1,1
4800,21141,1,1
4801,21144,1,1
4802,21147,1,1
4803,78277,1,1
4804,78281,1,1
4805,33262,1,1
4806,33264,1,1
4807,33269,1,1
4808,33273,1,1
4809,33282,1,1
4810,21187,1,1
4811,21188,1,1
4812,21189,1,1
4813,21193,1,1
4814,33296,1,1
4815,33300,1,1
4816,21211,1,1
4817,33306,1,0
4818,33309,1,1
4819,21220,1,1
4820,21225,1,1
4821,21227,1,1
4822,21230,1,1
4823,21241,1,1
4824,21243,1,1
4825,21246,1,1
4826,21247,1,1
4827,33340,1,1
4828,21249,1,1
4829,33343,1,1
4830,21251,1,1
4831,33344,1,1
4832,21256,1,1
4833,33350,1,1
4834,33352,1,1
4835,21260,1,1
4836,21262,1,1
4837,33358,1,1
4838,21266,1,1
4839,21275,1,1
4840,60880,1,0
4841,33377,1,1
4842,21280,1,0
4843,33382,1,1
4844,21284,1,1
4845,21288,1,1
4846,21295,1,1
4847,78343,1,1
4848,21307,1,1
4849,21310,1,1
4850,33414,1,1
4851,78347,1,1
4852,21315,1,1
4853,21317,1,1
4854,21321,1,1
4855,21328,1,1
4856,33441,1,1
4857,21337,1,1
4858,21339,1,1
4859,33447,1,1
4860,21341,1,1
4861,78361,1,1
4862,33453,1,1
4863,21346,1,0
4864,21347,1,1
4865,33455,1,1
4866,78364,1,0
4867,21351,1,1
4868,33462,1,1
4869,33468,1,1
4870,21358,1,1
4871,21363,1,1
4872,33474,1,1
4873,33476,1,1
4874,21366,1,1
4875,21368,1,1
4876,21372,1,1
4877,21374,1,1
4878,21376,1,1
4879,78379,1,1
4880,21380,1,1
4881,21381,1,1
4882,33500,1,1
4883,21386,1,1
4884,21388,1,0
4885,21389,1,0
4886,21390,1,0
4887,78386,1,1
4888,78388,1,1
4889,33523,1,1
4890,21401,1,1
4891,21406,1,1
4892,78394,1,1
4893,21409,1,1
4894,33538,1,1
4895,78400,1,1
4896,21419,1,1
4897,33551,1,1
4898,33552,1,0
4899,21425,1,1
4900,21432,1,1
4901,33571,1,1
4902,61068,1,0
4903,78410,1,1
4904,78412,1,1
4905,33578,1,1
4906,21449,1,1
4907,33580,1,0
4908,21451,1,1
4909,78417,1,1
4910,78418,1,1
4911,61089,1,1
4912,21459,1,1
4913,33596,1,1
4914,21461,1,1
4915,33598,1,1
4916,21462,1,1
4917,33600,1,1
4918,21465,1,1
4919,78426,1,1
4920,78430,1,1
4921,33621,1,1
4922,61124,1,1
4923,21484,1,1
4924,33635,1,0
4925,33643,1,1
4926,33645,1,1
4927,33647,1,1
4928,33650,1,1
4929,61144,1,1
4930,33652,1,1
4931,78439,1,1
4932,21499,1,1
4933,21500,1,1
4934,33660,1,1
4935,33661,1,0
4936,78441,1,1
4937,33667,1,1
4938,78443,1,1
4939,33677,1,0
4940,21511,1,1
4941,33679,1,0
4942,33688,1,1
4943,21520,1,1
4944,21527,1,1
4945,21530,1,1
4946,21533,1,1
4947,33711,1,1
4948,33714,1,0
4949,33722,1,1
4950,33732,1,1
4951,33734,1,1
4952,33736,1,1
4953,21558,1,1
4954,21565,1,1
4955,33756,1,1
4956,78470,1,1
4957,33771,1,1
4958,78474,1,1
4959,33775,1,1
4960,33776,1,1
4961,33785,1,1
4962,33789,1,1
4963,21582,1,1
4964,78484,1,1
4965,21589,1,1
4966,21591,1,1
4967,61291,1,0
4968,21595,1,1
4969,21598,1,1
4970,21601,1,1
4971,21603,1,1
4972,21605,1,1
4973,33835,1,1
4974,21609,1,1
4975,33840,1,1
4976,21611,1,1
4977,21612,1,1
4978,21613,1,1
4979,33845,1,1
4980,61321,1,1
4981,33848,1,1
4982,21617,1,1
4983,78502,1,1
4984,21618,1,1
4985,33865,1,1
4986,33871,1,1
4987,33879,1,1
4988,33880,1,0
4989,33889,1,1
4990,21638,1,1
4991,78516,1,1
4992,21641,1,1
4993,61366,1,1
4994,33898,1,1
4995,33903,1,0
4996,21651,1,1
4997,33911,1,1
4998,33917,1,1
4999,33918,1,1
5000,76150,1,0
5001,30193,1,1
5002,56697,1,0
5003,76151,1,0
5004,15930,1,1
5005,15938,1,1
5006,15940,1,1
5007,56710,1,0
5008,56714,1,1
5009,56715,1,1
5010,30206,1,1
5011,15948,1,1
5012,30208,1,1
5013,15952,1,1
5014,15954,1,1
5015,15960,1,1
5016,30214,1,1
5017,30218,1,1
5018,30223,1,1
5019,15974,1,1
5020,15979,1,1
5021,15980,1,1
5022,30231,1,1
5023,56756,1,1
5024,30233,1,1
5025,56769,1,1
5026,15997,1,1
5027,15999,1,1
5028,16001,1,1
5029,16003,1,1
5030,16004,1,1
5031,16005,1,1
5032,16006,1,1
5033,16007,1,1
5034,16009,1,1
5035,56782,1,1
5036,16011,1,1
5037,56791,1,1
5038,76204,1,1
5039,56795,1,1
5040,30257,1,0
5041,76211,1,1
5042,16023,1,1
5043,16024,1,1
5044,16025,1,1
5045,76215,1,0
5046,30266,1,1
5047,30267,1,1
5048,30269,1,1
5049,30275,1,1
5050,76229,1,0
5051,16044,1,1
5052,56843,1,0
5053,56847,1,1
5054,16055,1,1
5055,30289,1,1
5056,16066,1,1
5057,56859,1,1
5058,16074,1,1
5059,16077,1,1
5060,16081,1,1
5061,16090,1,1
5062,16095,1,0
5063,30306,1,1
5064,16100,1,1
5065,76259,1,0
5066,16105,1,1
5067,16116,1,1
5068,16118,1,1
5069,16119,1,1
5070,16124,1,1
5071,16125,1,1
5072,16127,1,1
5073,16128,1,1
5074,76271,1,1
5075,30323,1,1
5076,16145,1,1
5077,30324,1,1
5078,16148,1,1
5079,30325,1,1
5080,16156,1,1
5081,16160,1,1
5082,30330,1,1
5083,30332,1,0
5084,16170,1,1
5085,16180,1,1
5086,30338,1,1
5087,30340,1,1
5088,30343,1,1
5089,16192,1,1
5090,30345,1,1
5091,16196,1,1
5092,56961,1,1
5093,16198,1,1
5094,30347,1,1
5095,16199,1,1
5096,30349,1,0
5097,76299,1,1
5098,30350,1,1
5099,16206,1,1
5100,56970,1,1
5101,16214,1,1
5102,76305,1,1
5103,16219,1,1
5104,56977,1,1
5105,16220,1,1
5106,76310,1,0
5107,30362,1,1
5108,30363,1,1
5109,56985,1,0
5110,30364,1,1
5111,16236,1,1
5112,30365,1,1
5113,16237,1,1
5114,16239,1,1
5115,16243,1,1
5116,16249,1,1
5117,30371,1,1
5118,16256,1,1
5119,16257,1,1
5120,16258,1,1
5121,16260,1,1
5122,16261,1,1
5123,30378,1,1
5124,16268,1,1
5125,16269,1,1
5126,30385,1,1
5127,16282,1,1
5128,30388,1,1
5129,16288,1,1
5130,16291,1,1
5131,30392,1,1
5132,76340,1,1
5133,16297,1,1
5134,30401,1,1
5135,16313,1,1
5136,30405,1,1
5137,76352,1,0
5138,57027,1,1
5139,30407,1,1
5140,16329,1,1
5141,57034,1,1
5142,30411,1,1
5143,30412,1,1
5144,16341,1,1
5145,16344,1,1
5146,16346,1,1
5147,16349,1,1
5148,16350,1,1
5149,16356,1,1
5150,16357,1,1
5151,30423,1,1
5152,16365,1,1
5153,57061,1,1
5154,57064,1,1
5155,30430,1,1
5156,16378,1,1
5157,16379,1,1
5158,30431,1,0
5159,30432,1,1
5160,76377,1,1
5161,16382,1,1
5162,16384,1,0
5163,16389,1,1
5164,30436,1,1
5165,16391,1,1
5166,16397,1,1
5167,16403,1,1
5168,30445,1,1
5169,30448,1,1
5170,30452,1,1
5171,57106,1,1
5172,16427,1,1
5173,57108,1,1
5174,30457,1,1
5175,30460,1,1
5176,16439,1,1
5177,30461,1,1
5178,16443,1,0
5179,16444,1,1
5180,57123,1,1
5181,16455,1,1
5182,16457,1,1
5183,30472,1,1
5184,30475,1,1
5185,76418,1,1
5186,16467,1,1
5187,57149,1,1
5188,16470,1,1
5189,30485,1,1
5190,16486,1,1
5191,16491,1,1
5192,16494,1,1
5193,30491,1,1
5194,16506,1,1
5195,16508,1,1
5196,30497,1,1
5197,57184,1,1
5198,30500,1,0
5199,57188,1,0
5200,16523,1,1
5201,16530,1,1
5202,16532,1,1
5203,57202,1,1
5204,16538,1,1
5205,76455,1,0
5206,16541,1,1
5207,16549,1,1
5208,30514,1,1
5209,76461,1,1
5210,16557,1,1
5211,30518,1,1
5212,30519,1,1
5213,57231,1,1
5214,57232,1,1
5215,16579,1,1
5216,16581,1,1
5217,16596,1,1
5218,30534,1,1
5219,16604,1,1
5220,57258,1,1
5221,16606,1,1
5222,57260,1,0
5223,16611,1,1
5224,16613,1,1
5225,30542,1,1
5226,76489,1,1
5227,30543,1,0
5228,30544,1,0
5229,16622,1,1
5230,16632,1,1
5231,30549,1,1
5232,16637,1,1
5233,30552,1,1
5234,30554,1,1
5235,57292,1,1
5236,16646,1,0
5237,16650,1,1
5238,16651,1,1
5239,16654,1,1
5240,57306,1,1
5241,30560,1,1
5242,57308,1,1
5243,30562,1,1
5244,16663,1,1
5245,16674,1,1
5246,30568,1,1
5247,30569,1,0
5248,16681,1,1
5249,57328,1,1
5250,57331,1,1
5251,30577,1,1
5252,57335,1,1
5253,57336,1,1
5254,57338,1,1
5255,30580,1,1
5256,30581,1,1
5257,30582,1,1
5258,16700,1,1
5259,57348,1,1
5260,57354,1,1
5261,16719,1,1
5262,57369,1,1
5263,30594,1,0
5264,57370,1,1
5265,16729,1,1
5266,57372,1,1
5267,76546,1,1
5268,57375,1,1
5269,57377,1,1
5270,57378,1,0
5271,16739,1,1
5272,16743,1,1
5273,57384,1,1
5274,16748,1,1
5275,57388,1,0
5276,30603,1,1
5277,16751,1,1
5278,76555,1,0
5279,16754,1,1
5280,76556,1,0
5281,16755,1,1
5282,30606,1,1
5283,16761,1,1
5284,16763,1,1
5285,16764,1,1
5286,76561,1,1
5287,57403,1,1
5288,16770,1,1
5289,16771,1,1
5290,16772,1,1
5291,16774,1,1
5292,16782,1,1
5293,57414,1,1
5294,30615,1,1
5295,30616,1,1
5296,57417,1,1
5297,76568,1,1
5298,16790,1,1
5299,16791,1,1
5300,16796,1,1
5301,16798,1,1
5302,16800,1,1
5303,16802,1,1
5304,30626,1,1
5305,57440,1,0
5306,57441,1,1
5307,30629,1,1
5308,30631,1,1
5309,57447,1,1
5310,16822,1,1
5311,57450,1,1
5312,16825,1,0
5313,16827,1,1
5314,16828,1,1
5315,16829,1,1
5316,57456,1,1
5317,16833,1,1
5318,57458,1,1
5319,16840,1,1
5320,57465,1,1
5321,16848,1,1
5322,57470,1,1
5323,30644,1,1
5324,16852,1,1
5325,16856,1,1
5326,16858,1,1
5327,16869,1,1
5328,30651,1,1
5329,30652,1,1
5330,57487,1,0
5331,57488,1,1
5332,16883,1,1
5333,57497,1,1
5334,16887,1,0
5335,16889,1,1
5336,57501,1,1
5337,16890,1,1
5338,30660,1,1
5339,57504,1,1
5340,30661,1,1
5341,16898,1,1
5342,57508,1,0
5343,57513,1,1
5344,57516,1,1
5345,30670,1,1
5346,57522,1,1
5347,57527,1,1
5348,16920,1,1
5349,16928,1,1
5350,16929,1,1
5351,16932,1,1
5352,30678,1,1
5353,16938,1,1
5354,57547,1,1
5355,30682,1,1
5356,16946,1,0
5357,16948,1,1
5358,16951,1,1
5359,16955,1,1
5360,16957,1,1
5361,16962,1,1
5362,57561,1,0
5363,16967,1,1
5364,76626,1,1
5365,30696,1,1
5366,57577,1,1
5367,16991,1,1
5368,16994,1,1
5369,30703,1,1
5370,16999,1,1
5371,17001,1,1
5372,57593,1,0
5373,57594,1,1
5374,17005,1,1
5375,57600,1,1
5376,17016,1,1
5377,17017,1,1
5378,17021,1,1
5379,30716,1,1
5380,17026,1,1
