,TestId,GroundTruth,Preds
1498,8789,1,1
1499,3944,1,1
1500,8764,1,1
1501,7321,1,0
1502,9448,1,0
1503,55665,1,1
1504,9342,1,1
1505,2669,1,1
1506,2024,1,1
1507,7610,1,0
1508,8874,1,1
1509,30486,1,0
1510,60465,1,0
1511,30383,1,1
1512,2118,1,0
1513,2470,1,1
1514,2232,1,1
1515,32403,1,0
1516,79480,1,1
1517,80028,1,0
1518,29447,1,0
1519,74167,1,1
1520,2296,1,1
1521,2199,1,1
1522,6529,1,1
1523,2434,1,1
1524,31919,1,0
1525,9249,1,1
1526,7603,1,1
1527,7892,1,1
1528,6077,1,1
1529,74042,1,1
1530,28033,1,0
1531,23752,1,1
1532,2527,1,1
1533,6965,1,0
1534,79319,1,1
1535,54436,1,1
1536,32221,1,0
1537,2676,1,1
1538,3578,1,1
1539,74785,1,0
1540,7226,1,1
1541,7625,1,0
1542,9356,1,1
1543,6467,1,1
1544,3621,1,1
1545,79471,1,1
1546,24370,1,1
1547,7893,1,1
1548,75797,1,0
1549,3946,1,1
1550,79392,1,1
1551,6454,1,0
1552,79097,1,1
1553,74270,1,1
1554,2191,1,0
1555,6514,1,1
1556,24317,1,0
1557,2277,1,1
1558,16527,1,1
1559,9422,1,1
1560,79467,1,1
1561,19827,1,0
1562,26769,1,1
1563,2388,1,1
1564,2312,1,1
1565,2179,1,1
1566,3569,1,0
1567,25817,1,0
1568,55200,1,1
1569,31509,1,1
1570,2354,1,1
1571,30228,1,1
1572,79184,1,1
1573,77333,1,1
1574,25255,1,1
1575,7284,1,0
1576,63815,1,1
1577,2631,1,0
1578,18275,1,1
1579,2289,1,1
1580,8858,1,0
1581,7190,1,0
1582,45104,1,0
1583,7894,1,1
1584,78676,1,1
1585,27042,1,1
1586,79341,1,1
1587,4109,1,1
1588,2022,1,1
1589,79362,1,1
1590,26014,1,0
1591,2364,1,1
1592,78050,1,1
1593,23816,1,1
1594,3480,1,0
1595,46192,1,0
1596,27583,1,1
1597,25590,1,0
1598,77198,1,1
1599,3947,1,1
1600,79159,1,0
1601,73120,1,1
1602,60829,1,0
1603,23663,1,1
1604,79468,1,1
1605,3942,1,1
1606,54319,1,0
1607,2625,1,1
1608,2690,1,1
1609,2707,1,1
1610,74046,1,1
1611,2695,1,1
1612,2730,1,1
1613,6844,1,1
1614,2017,1,1
1615,3939 (1),1,1
1616,8951,1,1
1617,27579,1,1
1618,79180,1,1
1619,2733,1,1
1620,2215,1,1
1621,6287,1,1
1622,56556,1,1
1623,8385,1,1
1624,74827,1,1
1625,4500,1,0
1626,8728,1,1
1627,79320,1,1
1628,6290,1,0
1629,3485,1,1
1630,4411,1,0
1631,27044,1,1
1632,2454,1,1
1633,2604,1,1
1634,2627,1,1
1635,74902,1,1
1636,7129,1,1
1637,77279,1,0
1638,2241,1,1
1639,74853,1,1
1640,56201,1,1
1641,8820,1,1
1642,6945,1,0
1643,9109,1,1
1644,61938,1,0
1645,79423,1,0
1646,1994,1,1
1647,79348,1,1
1648,23862,1,0
1649,3939,1,1
1650,6508,1,1
1651,27737,1,1
1652,7249,1,0
1653,72917,1,1
1654,74054,1,1
1655,1937,1,1
1656,2202,1,1
1657,2249,1,0
1658,4507,1,1
1659,17986,1,1
1660,9427,1,1
1661,25871,1,1
1662,78022,1,1
1663,2641,1,1
1664,2497,1,1
1665,2026,1,1
1666,77675,1,1
1667,77508,1,1
1668,6272,1,1
1669,2221,1,0
1670,74159,1,1
1671,7344,1,1
1672,78097,1,0
1673,7292,1,1
1674,7966,1,1
1675,5066,1,1
1676,26141,1,1
1677,2621,1,1
1678,4402,1,1
1679,31491,1,1
1680,25780,1,0
1681,2311,1,0
1682,29076,1,1
1683,74248,1,0
1684,76947,1,0
1685,9098,1,1
1686,56545,1,1
1687,25807,1,1
1688,2273,1,1
1689,4400,1,1
1690,77778,1,0
1691,74234,1,0
1692,29816,1,1
1693,2640,1,1
1694,23272,1,1
1695,8938,1,1
1696,2392,1,1
1697,2391,1,1
1698,27348,1,0
1699,31508,1,1
1700,31524,1,0
1701,24745,1,1
1702,1924,1,0
1703,44707,1,1
1704,79768,1,0
1705,6028,1,1
1706,79154,1,1
1707,7448,1,1
1708,9429,1,1
1709,76962,1,0
1710,8589,1,1
1711,25344,1,1
1712,74780,1,1
1713,2000,1,1
1714,77076,1,1
1715,4502,1,0
1716,29509,1,1
1717,2073,1,1
1718,2732,1,1
1719,46184,1,0
1720,2692,1,1
1721,7152,1,1
1722,79805,1,1
1723,4508,1,1
1724,54377,1,1
1725,26533,1,0
1726,9364,1,0
1727,2173,1,1
1728,27594,1,0
1729,1989,1,1
1730,2655,1,1
1731,9230,1,1
1732,6483,1,1
1733,40521,1,0
1734,31525,1,0
1735,21034,1,0
1736,2295,1,1
1737,21719,1,1
1738,6283,1,1
1739,9327,1,1
1740,80008,1,1
1741,5266,1,1
1742,1908,1,1
1743,26271,1,0
1744,11141,1,1
1745,22743,1,1
1746,20711,1,0
1747,28491,1,1
1748,55193,1,0
1749,79445,1,1
1750,56161,1,1
1751,2015,1,1
1752,2748,1,1
1753,56253,1,1
1754,2092,1,0
1755,6525,1,1
1756,77196,1,0
1757,79304,1,1
1758,31531,1,1
1759,2233,1,0
1760,2386,1,1
1761,32417,1,0
1762,7461,1,1
1763,2376,1,1
1764,2275,1,1
1765,24796,1,1
1766,8894,1,0
1767,21069,1,1
1768,74860,1,1
1769,2359,1,1
1770,7267,1,0
1771,2262,1,1
1772,9096,1,0
1773,77006,1,1
1774,9016,1,1
1775,79331,1,1
1776,24392,1,0
1777,7498,1,0
1778,7113,1,1
1779,3171,1,1
1780,76929,1,1
1781,79583,1,1
1782,30376,1,0
1783,32400,1,1
1784,2254,1,1
1785,7600,1,0
1786,7200,1,1
1787,24062,1,0
1788,7532,1,1
1789,27740,1,0
1790,74245,1,1
1791,9435,1,1
1792,6423,1,1
1793,2612,1,1
1794,23973,1,0
1795,27238,1,1
1796,2086,1,1
1797,27351,1,0
1798,29330,1,0
1799,31862,1,0
1800,2211,1,1
1801,5049,1,1
1802,29483,1,1
1803,29806,1,1
1804,29326,1,0
1805,8760,1,1
1806,31879,1,0
1807,2258,1,1
1808,23874,1,1
1809,3085,1,1
1810,55709,1,1
1811,2185,1,1
1812,6512,1,1
1813,78147,1,0
1814,27888,1,0
1815,74044,1,0
1816,2223,1,0
1817,74933,1,0
1818,29047,1,0
1819,29925,1,1
1820,6444,1,0
1821,25336,1,1
1822,2126,1,1
1823,6516,1,1
1824,2240,1,0
1825,25491,1,1
1826,2369,1,1
1827,6465,1,1
1828,23837,1,0
1829,26219,1,1
1830,28999,1,1
1831,32011,1,0
1832,9032,1,1
1833,119883,1,1
1834,3107,1,0
1835,4084,1,1
1836,79373,1,1
1837,80,1,1
1838,74847,1,1
1839,2722,1,0
1840,29438,1,0
1841,8598,1,1
1842,7571,1,1
1843,16329,1,1
1844,74903,1,1
1845,24098,1,0
1846,31923,1,0
1847,74978,1,0
1848,2336,1,1
1849,2286,1,0
1850,31804,1,1
1851,2317,1,1
1852,9444,1,0
1853,79275,1,1
1854,79820,1,1
1855,20719,1,0
1856,8805,1,1
1857,31517,1,0
1858,46875,1,0
1859,79606,1,1
1860,31667,1,1
1861,27030,1,1
1862,5723,1,1
1863,2576,1,1
1864,77521,1,1
1865,79226,1,1
1866,23544,1,1
1867,23554,1,1
1868,8961,1,1
1869,79353,1,1
1870,23939,1,1
1871,6469,1,1
1872,26069,1,1
1873,6511,1,1
1874,9018,1,1
1875,2716,1,1
1876,9157,1,1
1877,79131,1,1
1878,7953,1,0
1879,2395,1,1
1880,2718,1,1
1881,2642,1,1
1882,2083,1,1
1883,2365,1,1
1884,7296,1,1
1885,77879,1,1
1886,78053,1,1
1887,29886,1,0
1888,7405,1,1
1889,3097,1,1
1890,9380,1,0
1891,29767,1,0
1892,75794,1,0
1893,76932,1,0
1894,46065,1,1
1895,40515,1,0
1896,27521,1,0
1897,74825,1,0
1898,2096,1,1
1899,7147,1,1
1900,6424,1,1
1901,2280,1,0
1902,23297,1,1
1903,9199,1,1
1904,2252,1,0
1905,25250,1,1
1906,3141,1,1
1907,2263,1,0
1908,79833,1,1
1909,2739,1,1
1910,2740,1,1
1911,51851,1,1
1912,2025,1,1
1913,78835,1,1
1914,7265,1,1
1915,2188,1,1
1916,2626,1,1
1917,76975,1,0
1918,74443,1,1
1919,79253,1,1
1920,2111,1,1
1921,55506,1,1
1922,80014,1,1
1923,74272,1,1
1924,76982,1,0
1925,30143,1,0
1926,7291,1,1
1927,6064,1,1
1928,7493,1,0
1929,20493,1,0
1930,78021,1,1
1931,7456,1,0
1932,21622,1,0
1933,43734,1,0
1934,24795,1,0
1935,74900,1,0
1936,4033,1,0
1937,6458,1,1
1938,55197,1,1
1939,22678 (1),1,1
1940,77280,1,1
1941,2464,1,1
1942,77505,1,1
1943,77976,1,1
1944,46062,1,1
1945,2620,1,1
1946,28690,1,1
1947,2077,1,1
1948,27754,1,0
1949,24368,1,1
1950,17534,1,0
1951,3511,1,1
1952,30187,1,1
1953,31454,1,1
1954,2206,1,1
1955,29171,1,1
1956,6486,1,0
1957,2239,1,1
1958,2624,1,1
1959,60826,1,0
1960,46127,1,1
1961,29778,1,1
1962,2309,1,1
1963,28454,1,1
1964,6446,1,1
1965,7087,1,1
1966,2656,1,1
1967,2622,1,1
1968,77494,1,0
1969,7110,1,1
1970,2384,1,1
1971,24836,1,1
1972,67128,1,1
1973,8807,1,0
1974,24219,1,1
1975,3486,1,0
1976,46080,1,0
1977,2355,1,1
1978,81355,1,1
1979,5159,1,0
1980,24055,1,1
1981,81,1,1
1982,8677 (1),1,1
1983,6246,1,1
1984,2057,1,1
1985,7286,1,0
1986,7170,1,1
1987,79451,1,1
1988,3601,1,0
1989,78117,1,1
1990,30758,1,1
1991,74563,1,1
1992,74956,1,0
1993,7082,1,0
1994,56203,1,0
1995,27763,1,0
1996,74076,1,0
1997,28865,1,1
1998,6977,1,0
1999,30226,1,1
2000,27445,1,1
2001,4025,1,0
2002,77549,1,1
2003,7262,1,1
2004,2660,1,1
2005,8856,1,0
2006,2250,1,1
2007,27435,1,0
2008,29531,1,1
2009,2637,1,1
2010,45155,1,1
2011,79334,1,1
2012,30158,1,1
2013,81348,1,0
2014,31057,1,1
2015,31529,1,1
2016,6530,1,0
2017,2378,1,1
2018,9118,1,1
2019,2630,1,1
2020,55612,1,1
2021,31820,1,0
2022,1947,1,1
2023,56159,1,1
2024,76435,1,1
2025,74910,1,1
2026,18040,1,1
2027,23674,1,0
2028,50860,1,1
2029,6477,1,1
2030,9106,1,1
2031,27977,1,1
2032,1991,1,0
2033,2686,1,1
2034,28399,1,1
2035,5040,1,1
2036,9057,1,1
2037,78960,1,1
2038,2272,1,1
2039,2632,1,1
2040,79086,1,1
2041,76918,1,0
2042,24106,1,1
2043,5087,1,1
2044,77011,1,0
2045,79174,1,1
2046,60827,1,0
2047,9312,1,1
2048,2002,1,1
2049,61000,1,1
2050,5086,1,1
2051,3690,1,1
2052,50901,1,0
2053,2725,1,1
2054,78071,1,1
2055,7454,1,0
2056,2393,1,1
2057,79427,1,0
2058,74755,1,0
2059,2728,1,1
2060,27750,1,0
2061,7918,1,1
2062,45,1,1
2063,24807,1,1
2064,31851,1,0
2065,74801,1,0
2066,2068,1,1
2067,6425,1,1
2068,74047,1,1
2069,26664,1,1
2070,74769,1,0
2071,2618,1,1
2072,9205,1,1
2073,79160,1,1
2074,23928,1,1
2075,23915,1,0
2076,5094,1,0
2077,8673,1,1
2078,25202,1,1
2079,77096,1,0
2080,56265,1,1
2081,32019,1,0
2082,32152,1,1
2083,2181,1,0
2084,2098,1,1
2085,2645,1,1
2086,55702,1,0
2087,74247,1,1
2088,74781,1,1
2089,8699,1,1
2090,60988,1,0
2091,23309,1,1
2092,66807,1,0
2093,9216,1,1
2094,7028,1,1
2095,6519,1,1
2096,79361,1,0
2097,7206,1,1
2098,8878 (1),1,1
2099,74808,1,0
2100,40825,1,0
2101,2580,1,1
2102,29052,1,1
2103,23975,1,1
2104,74244,1,1
2105,6050,1,1
2106,27584,1,0
2107,7374,1,1
2108,79208,1,1
2109,2013,1,1
2110,25627,1,1
2111,79259,1,1
2112,2522,1,1
2113,23820,1,0
2114,77092,1,1
2115,20851,1,0
2116,9097,1,1
2117,31670,1,0
2118,26482,1,1
2119,32010,1,1
2120,28689,1,1
2121,79153,1,0
2122,6524,1,1
2123,26300,1,0
2124,9332,1,0
2125,1999,1,1
2126,2290,1,0
2127,2036,1,0
2128,7800,1,0
2129,7478,1,1
2130,2634,1,1
2131,2615,1,1
2132,3638,1,0
2133,9195,1,1
2134,3938,1,1
2135,55196,1,1
2136,29252,1,1
2137,31687,1,0
2138,9289,1,1
2139,9086,1,1
2140,71521,1,1
2141,21336,1,0
2142,2011,1,0
2143,55749,1,0
2144,10563,1,1
2145,78121,1,1
2146,7060,1,1
2147,2019,1,1
2148,79436,1,1
2149,3509,1,1
2150,8733,1,1
2151,31973,1,0
2152,79454,1,0
2153,6457,1,1
2154,20956,1,1
2155,27378,1,1
2156,2018,1,0
2157,77832,1,1
2158,3926,1,1
2159,9241,1,1
2160,29443,1,0
2161,51553,1,0
2162,7562,1,1
2163,2281,1,1
2164,67138,1,0
2165,9308,1,1
2166,2735,1,1
2167,30438,1,0
2168,2495,1,1
2169,51255,1,0
2170,23329,1,1
2171,29458,1,1
2172,2172,1,0
2173,74122,1,1
2174,2738,1,1
2175,4059,1,1
2176,2256,1,1
2177,8878,1,1
2178,9366,1,1
2179,26335,1,1
2180,8588,1,1
2181,77792,1,1
2182,4108,1,1
2183,79389,1,1
2184,74786,1,1
2185,8863,1,1
2186,76442,1,1
2187,8819,1,0
2188,51710,1,1
2189,7084,1,1
2190,26797,1,0
2191,7233,1,1
2192,2012,1,0
2193,75801,1,0
2194,9163,1,1
2195,4504,1,0
2196,6035,1,1
2197,78918,1,0
2198,4005,1,1
2199,27345,1,0
2200,78126,1,1
2201,79201,1,1
2202,27512,1,0
2203,31805,1,0
2204,76926,1,0
2205,4501,1,1
2206,24521,1,1
2207,76977,1,0
2208,2665,1,0
2209,54317,1,0
2210,28983,1,1
2211,8677,1,1
2212,24424,1,1
2213,6478,1,1
2214,2663,1,1
2215,2097,1,1
2216,55920,1,1
2217,6526,1,1
2218,1992,1,0
2219,21770,1,1
2220,77322,1,1
2221,56147,1,1
2222,50915,1,1
2223,24592,1,1
2224,27771,1,0
2225,2171,1,1
2226,2023,1,1
2227,2209,1,1
2228,6464,1,1
2229,2217,1,0
2230,79498,1,1
2231,2608,1,1
2232,5021,1,1
2233,3521,1,1
2234,8601,1,1
2235,23962,1,1
2236,32492,1,1
2237,62794,1,0
2238,2196,1,1
2239,78719,1,0
2240,8313,1,1
2241,7199,1,0
2242,79432,1,1
2243,1995,1,1
2244,2461,1,1
2245,2636,1,1
2246,29400,1,0
2247,50320,1,0
2248,2530,1,1
2249,6029,1,1
2250,24412,1,0
2251,29779,1,0
2252,2734,1,0
2253,2080,1,1
2254,2007,1,1
2255,7889,1,1
2256,28819,1,1
2257,76425,1,1
2258,3466,1,0
2259,9431,1,0
2260,79731,1,0
2261,79402,1,1
2262,55513,1,1
2263,32481,1,0
2264,2720,1,1
2265,2081,1,1
2266,2659,1,1
2267,2062,1,1
2268,79785,1,1
2269,2675,1,1
2270,2450,1,1
2271,29099,1,0
2272,79182,1,0
2273,7495,1,1
2274,2060,1,1
2275,8718,1,1
2276,5294,1,1
2277,2682,1,1
2278,2267,1,0
2279,8992,1,0
2280,31693,1,0
2281,3940,1,1
2282,74855,1,1
2283,2346,1,1
2284,79292,1,1
2285,79342,1,1
2286,9090,1,1
2287,8762,1,0
2288,3169,1,0
2289,2224,1,0
2290,9330,1,0
2291,76227,1,0
2292,4428,1,1
2293,77834,1,1
2294,7299,1,0
2295,2623,1,1
2296,74848,1,1
2297,25689,1,0
2298,2287,1,1
2299,27530,1,1
2300,31775,1,0
2301,4503,1,1
2302,2146,1,0
2303,3174,1,1
2304,79219,1,1
2305,77525,1,1
2306,20407,1,1
2307,7254,1,0
2308,77063,1,0
2309,2684,1,1
2310,24013,1,1
2311,29080,1,1
2312,6422,1,1
2313,2613,1,1
2314,2212,1,1
2315,4506,1,1
2316,51087,1,1
2317,74049,1,1
2318,49,1,0
2319,2261,1,0
2320,2039,1,1
2321,18277,1,1
2322,79155,1,1
2323,9449,1,1
2324,29966,1,1
2325,2005,1,1
2326,9306,1,1
2327,46853,1,0
2328,2195,1,0
2329,2727,1,0
2330,9203,1,1
2331,74757,1,1
2332,77485,1,0
2333,74285,1,1
2334,26506,1,0
2335,9352,1,1
2336,2041,1,1
2337,74669,1,0
2338,3078,1,1
2339,31800,1,0
2340,2600,1,1
2341,79485,1,1
2342,154,1,0
2343,74882,1,1
2344,24712,1,1
2345,22678,1,1
2346,46855,1,1
2347,56337,1,1
2348,6833,1,0
2349,28913,1,1
2350,26226,1,0
2351,2736,1,1
2352,6952,1,1
2353,54300,1,1
2354,56146,1,1
2355,2094,1,1
2356,74908,1,1
2357,28153,1,0
2358,8975,1,1
2359,27932,1,0
2360,28914,1,1
2361,9168,1,1
2362,2198,1,1
2363,23409,1,1
2364,54378,1,1
2365,2741,1,0
2366,27192,1,1
2367,78098,1,1
2368,5091,1,1
2369,2204,1,1
2370,4399,1,0
2371,78048,1,1
2372,2190,1,1
2373,9202,1,1
2374,3104,1,0
2375,6041,1,1
2376,50545,1,1
2377,79444,1,1
2378,75802,1,1
2379,8744,1,0
2380,8210,1,1
2381,2572,1,1
2382,56570,1,1
2383,3934,1,1
2384,29448,1,0
2385,77012,1,0
2386,23328,1,1
2387,7290,1,0
2388,50328,1,1
2389,77108,1,1
2390,47268,1,1
2391,78129,1,1
2392,31673,1,0
2393,18889,1,1
2394,77531,1,1
2395,2694,1,1
2396,60656,1,0
2397,55694,1,0
2398,78026,1,1
2399,76900,1,0
2400,6517,1,1
2401,27008,1,1
2402,27522,1,1
2403,63617,1,1
2404,2485,1,1
2405,9440,1,1
2406,32757,1,1
2407,32450,1,0
2408,3943,1,1
2409,32672,1,1
2410,2650,1,1
2411,2093,1,1
2412,7608,1,1
2413,2316,1,1
2414,54341,1,1
2415,76993,1,0
2416,30114,1,0
2417,56109,1,1
2418,27694,1,1
2419,6280,1,1
2420,30193,1,1
2421,74051,1,1
2422,31511,1,1
2423,79429,1,1
2424,2020,1,1
2425,24417,1,1
2426,76329,1,0
2427,24572,1,1
2428,79456 (1),1,1
2429,8596,1,1
2430,2638,1,0
2431,54423,1,1
2432,2305,1,1
2433,2731,1,1
2434,2614,1,1
2435,2578,1,1
2436,9222,1,1
2437,77297,1,1
2438,46179,1,1
2439,8719,1,0
2440,7260,1,0
2441,2034,1,1
2442,74233,1,1
2443,7612,1,0
2444,7410,1,0
2445,9404,1,0
2446,7245,1,1
2447,2595,1,1
2448,4013,1,1
2449,2061,1,0
2450,76936,1,0
2451,77005,1,0
2452,21060,1,0
2453,17008,1,1
2454,2726,1,1
2455,74421,1,1
2456,17901,1,0
2457,21005,1,1
2458,31510,1,1
2459,5092,1,0
2460,7083,1,1
2461,6487,1,1
2462,60994,1,0
2463,24475,1,1
2464,6539,1,1
2465,2668,1,1
2466,79221,1,1
2467,3585,1,0
2468,31530,1,1
2469,1998,1,1
2470,521,1,1
2471,2242,1,1
2472,2452,1,1
2473,2216,1,1
2474,1990,1,1
2475,78128,1,1
2476,54391,1,1
2477,2231,1,0
2478,79443,1,1
2479,3439,1,1
2480,29268,1,0
2481,79486,1,1
2482,2310,1,0
2483,2689,1,1
2484,2370,1,0
2485,2389,1,1
2486,61003,1,1
2487,2451,1,1
2488,2409,1,1
2489,29150,1,0
2490,6869 (1),1,1
2491,79441,1,1
2492,6034,1,1
2493,30369,1,1
2494,6869,1,1
2495,54322,1,1
2496,8773,1,0
2497,2633,1,1
2498,2074,1,1
2499,76919,1,0
2500,79456,1,1
2501,81356,1,1
2502,5737,1,1
2503,23076,1,0
2504,7277,1,0
2505,24489,1,1
2506,24723,1,1
2507,6054,1,1
2508,27293,1,0
2509,77680,1,1
2510,74761,1,0
2511,7070,1,1
2512,79415,1,1
2513,76980,1,1
2514,6278,1,1
2515,2667,1,1
2516,74791,1,1
2517,9231,1,1
2518,5283,1,1
2519,21348,1,1
2520,7545,1,0
2521,23961,1,1
2522,9418,1,0
2523,2394,1,1
2524,3878,1,1
2525,2729,1,1
2526,23824,1,0
2527,54368,1,1
2528,21489,1,0
2529,2661,1,1
2530,79894,1,1
2531,79199,1,0
2532,79354,1,1
2533,79119,1,1
2534,9254,1,1
2535,79079,1,1
2536,6506,1,1
2537,27433,1,0
2538,31692,1,1
2539,77789,1,1
2540,24206,1,1
2541,79396,1,1
2542,30446,1,0
2543,29309,1,1
2544,32490,1,0
2545,74246,1,1
2546,1993,1,0
2547,519,1,1
2548,4505,1,1
2549,27432,1,0
2550,31506,1,1
2551,6461,1,1
2552,4081,1,1
2553,9099,1,1
2554,2001,1,1
2555,44069,1,1
2556,2649,1,1
2557,79422,1,1
2558,5068,1,1
2559,79622,1,1
2560,79500,1,1
2561,1978,1,1
2562,1996,1,1
2563,2639,1,1
2564,9371,1,1
2565,29377,1,0
2566,3452,1,0
2567,5007,1,0
2568,77043,1,0
2569,78846,1,1
2570,79250,1,1
2571,18066,1,1
2572,74161,1,1
2573,30370,1,1
2574,2617,1,1
2575,29006,1,0
2576,3936,1,1
2577,78070,1,1
2578,3937,1,1
2579,26650,1,0
2580,7606,1,1
2581,7069,1,1
2582,29520,1,1
2583,74262,1,1
2584,6916,1,1
2585,6466,1,1
2586,9091,1,1
2587,51044,1,1
2588,4098,1,1
2589,2088,1,1
2590,79283,1,1
2591,2499,1,1
2592,77098,1,1
2593,25309,1,1
2594,4412,1,1
2595,79410,1,1
2596,3933,1,1
2597,76956,1,0
2598,9343,1,1
2599,3587,1,0
2600,26537,1,1
2601,41751,1,0
2602,17024,1,0
2603,2419,1,1
2604,5065,1,1
2605,2693,1,1
2606,24222,1,1
2607,86,1,0
2608,6546,1,1
2609,3948,1,1
2610,31507,1,1
2611,3497,1,1
2612,4479,1,1
2613,27281,1,1
2614,2448,1,1
2615,5789,1,0
2616,6513,1,1
2617,31532,1,0
2618,2602,1,1
2619,29272,1,0
2620,2723,1,1
2621,2082,1,1
2622,16840,1,1
2623,78074,1,1
2624,4082,1,0
2625,3409,1,1
2626,79976,1,1
2627,27589,1,1
2628,2680,1,1
2629,16727,1,1
2630,9411,1,1
2631,79393,1,1
2632,60833,1,1
2633,74796,1,0
2634,2182,1,1
2635,2666,1,1
2636,10037,1,1
2637,47133,1,0
2638,23998,1,1
2639,1928,1,1
2640,2245,1,0
2641,2227,1,1
2642,1977,1,1
2643,50947,1,1
2644,32350,1,1
2645,20478,1,1
2646,9034,1,0
2647,23957,1,0
2648,79567,1,1
2649,6286,1,1
2650,28364,1,1
2651,79984,1,1
2652,25320,1,1
2653,9426,1,1
2654,32681,1,0
2655,8920,1,1
2656,9179,1,0
2657,7615,1,0
2658,18124,1,0
2659,24458,1,0
2660,522,1,1
2661,55852,1,1
2662,75792,1,1
2663,77050,1,1
2664,7891,1,1
2665,79321,1,1
2666,25765,1,1
2667,55898,1,1
2668,77078,1,1
2669,28974,1,1
2670,2308,1,0
2671,74413,1,1
2672,26700,1,1
2673,79397,1,0
2674,50772,1,1
2675,25679,1,1
2676,29493,1,1
2677,28837,1,0
2678,79381,1,1
2679,6805,1,1
2680,2679,1,1
2681,60989,1,0
2682,25582,1,0
2683,27210,1,0
2684,40509,1,0
2685,29914,1,1
2686,24941,1,1
2687,2214,1,1
2688,31953,1,1
2689,2520,1,1
2690,26515,1,0
2691,9159,1,1
2692,23417,1,0
2693,2441,1,1
2694,79880,1,0
2695,6923,1,1
2696,6535,1,1
2697,54403,1,1
2698,9401,1,1
2699,7563,1,0
2700,2016,1,1
2701,5052,1,1
2702,25932,1,1
2703,27575,1,1
2704,4099,1,1
2705,74265,1,0
2706,74950,1,1
2707,24745 (1),1,1
2708,77299,1,1
2709,74055,1,1
2710,2070,1,1
2711,76933,1,1
2712,9359,1,1
2713,8943,1,1
2714,28075,1,0
2715,117,1,1
2716,2373,1,1
2717,9400,1,0
2718,2662,1,1
2719,2629,1,1
2720,56543,1,1
2721,60568,1,1
2722,78073,1,0
2723,31592,1,0
2724,46174,1,0
2725,2379,1,0
2726,3576,1,1
2727,6250,1,1
2728,24218,1,1
2729,2607,1,0
2730,2396,1,1
2731,23834,1,1
2732,76960,1,0
2733,46011,1,1
2734,51527,1,1
2735,9127,1,1
2736,7559,1,0
2737,21265,1,1
2738,75807,1,1
2739,29766,1,1
2740,29874,1,1
2741,9410,1,1
2742,6482,1,1
2743,2278,1,0
2744,9047,1,0
2745,8346,1,0
2746,2657,1,1
2747,2331,1,1
2748,9416,1,0
2749,6289,1,1
2750,60571,1,1
2751,78954,1,0
2752,6496,1,1
2753,2678,1,1
2754,2236,1,1
2755,6532,1,1
2756,7274,1,1
2757,55201,1,1
2758,74774,1,0
2759,24742,1,1
2760,29709,1,1
2761,2251,1,0
2762,24845,1,1
2763,26367,1,0
2764,77003,1,0
2765,2266,1,0
2766,32351,1,0
2767,78937,1,0
2768,60984,1,1
2769,76942,1,1
2770,6897,1,1
2771,2583,1,0
2772,55460,1,1
2773,77839,1,1
2774,9192,1,1
2775,1961,1,1
2776,24422,1,0
2777,2609,1,1
2778,55839,1,1
2779,4420,1,1
2780,79475,1,0
2781,79344,1,1
2782,24480,1,0
2783,2291,1,1
2784,6536,1,1
2785,30334,1,1
2786,8611,1,1
2787,22660,1,1
2788,27162,1,1
2789,2606,1,1
2790,25581,1,1
2791,30967,1,0
2792,30201,1,0
2793,76905,1,1
2794,74792,1,1
2795,2442,1,1
2796,27749,1,0
2797,23815,1,1
2798,45774,1,1
2799,2197,1,1
2800,2724,1,1
2801,77032,1,1
2802,9447,1,1
2803,1980,1,1
2804,5292,1,0
2805,3133,1,1
2806,23469,1,1
2807,7313,1,1
2808,7453,1,1
2809,6245,1,1
2810,2091,1,1
2811,79452,1,0
2812,2489,1,1
2813,8826,1,1
