,TestId,GroundTruth,Preds
1496,38502,1,1
1497,38503,1,1
1498,38511,1,1
1499,38526,1,1
1500,38527,1,1
1501,38530,1,1
1502,38533,1,1
1503,38534,1,1
1504,38535,1,1
1505,38539,1,1
1506,38546,1,1
1507,38550,1,1
1508,38560,1,1
1509,38565,1,1
1510,38575,1,1
1511,38578,1,1
1512,38583,1,1
1513,38589,1,1
1514,38593,1,1
1515,38598,1,1
1516,38607,1,1
1517,38624,1,1
1518,38635,1,1
1519,38636,1,1
1520,38645,1,1
1521,38649,1,1
1522,38652,1,1
1523,38661,1,1
1524,38662,1,1
1525,38673,1,1
1526,38684,1,1
1527,38700,1,1
1528,38707,1,1
1529,38722,1,1
1530,38729,1,1
1531,38730,1,1
1532,38734,1,1
1533,38736,1,1
1534,38749,1,1
1535,38768,1,1
1536,38772,1,1
1537,38782,1,1
1538,38783,1,1
1539,38790,1,1
1540,38794,1,1
1541,38797,1,1
1542,38798,1,1
1543,38800,1,1
1544,38804,1,1
1545,38817,1,1
1546,38825,1,1
1547,38827,1,1
1548,38842,1,1
1549,38855,1,1
1550,38860,1,1
1551,38869,1,1
1552,38876,1,1
1553,38881,1,1
1554,38888,1,1
1555,38910,1,1
1556,38916,1,1
1557,38917,1,1
1558,38923,1,1
1559,38925,1,1
1560,38929,1,1
1561,38936,1,1
1562,38940,1,1
1563,38945,1,1
1564,38966,1,1
1565,38967,1,1
1566,38975,1,1
1567,38976,1,1
1568,38990,1,1
1569,38995,1,1
1570,38997,1,1
1571,38998,1,1
1572,39005,1,1
1573,39007,1,1
1574,39013,1,1
1575,39028,1,1
1576,39030,1,1
1577,39042,1,1
1578,39053,1,1
1579,39067,1,1
1580,39080,1,1
1581,39086,1,1
1582,39087,1,1
1583,39091,1,1
1584,39096,1,1
1585,39100,1,1
1586,39104,1,1
1587,39107,1,1
1588,39125,1,1
1589,39130,1,1
1590,39135,1,1
1591,39138,1,1
1592,39151,1,1
1593,39156,1,0
1594,39174,1,1
1595,39177,1,1
1596,39186,1,1
1597,39198,1,1
1598,39207,1,1
1599,39209,1,1
1600,39218,1,1
1601,39226,1,1
1602,39234,1,1
1603,39235,1,1
1604,39243,1,1
1605,39262,1,1
1606,39264,1,1
1607,39266,1,1
1608,39270,1,1
1609,39282,1,1
1610,39286,1,1
1611,39302,1,1
1612,39303,1,1
1613,39308,1,1
1614,39327,1,1
1615,39328,1,1
1616,39333,1,1
1617,39341,1,1
1618,39371,1,1
1619,39381,1,1
1620,39395,1,1
1621,39414,1,1
1622,39422,1,1
1623,39428,1,1
1624,39435,1,1
1625,39454,1,1
1626,39457,1,1
1627,39468,1,1
1628,39474,1,1
1629,39478,1,1
1630,39479,1,1
1631,39480,1,1
1632,39481,1,0
1633,39484,1,1
1634,39490,1,1
1635,39496,1,1
1636,39507,1,1
1637,39510,1,1
1638,39513,1,1
1639,39516,1,1
1640,39527,1,1
1641,39535,1,1
1642,39536,1,1
1643,39543,1,1
1644,39550,1,1
1645,39551,1,0
1646,39564,1,1
1647,39566,1,1
1648,39573,1,0
1649,39590,1,1
1650,39595,1,1
1651,39597,1,1
1652,39601,1,1
1653,39604,1,1
1654,39605,1,1
1655,39615,1,1
1656,39619,1,1
1657,39639,1,1
1658,39641,1,1
1659,39647,1,1
1660,39658,1,1
1661,39662,1,1
1662,39672,1,1
1663,39675,1,1
1664,39678,1,1
1665,39686,1,1
1666,39693,1,1
1667,39699,1,1
1668,39700,1,1
1669,39702,1,1
1670,39705,1,1
1671,39724,1,1
1672,39732,1,1
1673,39735,1,1
1674,39736,1,1
1675,39743,1,1
1676,39745,1,1
1677,39746,1,1
1678,39748,1,1
1679,39749,1,1
1680,39750,1,1
1681,39767,1,1
1682,39769,1,1
1683,39785,1,1
1684,39786,1,1
1685,39789,1,1
1686,39791,1,1
1687,39805,1,1
1688,39813,1,1
1689,39820,1,1
1690,39821,1,1
1691,39823,1,1
1692,39826,1,1
1693,39830,1,1
1694,39837,1,1
1695,39839,1,1
1696,39847,1,1
1697,39850,1,1
1698,39861,1,1
1699,39864,1,1
1700,39869,1,1
1701,39873,1,1
1702,39875,1,1
1703,39896,1,1
1704,39897,1,1
1705,39898,1,1
1706,39899,1,1
1707,39901,1,1
1708,39903,1,1
1709,39904,1,1
1710,39905,1,1
1711,39919,1,1
1712,39928,1,1
1713,39933,1,1
1714,39938,1,1
1715,39947,1,1
1716,39952,1,1
1717,39979,1,1
1718,39985,1,1
1719,39989,1,1
1720,39999,1,1
1721,40000,1,1
1722,40009,1,1
1723,40017,1,1
1724,40029,1,1
1725,40038,1,1
1726,40042,1,1
1727,40044,1,1
1728,40048,1,1
1729,40056,1,1
1730,40060,1,1
1731,40066,1,1
1732,40124,1,1
1733,40125,1,1
1734,40126,1,1
1735,40149,1,1
1736,40171,1,1
1737,40174,1,1
1738,40179,1,1
1739,40186,1,1
1740,40192,1,1
1741,40208,1,1
1742,40211,1,1
1743,40232,1,1
1744,40251,1,1
1745,40260,1,1
1746,40269,1,1
1747,40289,1,1
1748,40292,1,1
1749,40293,1,1
1750,40296,1,1
1751,40301,1,1
1752,40313,1,1
1753,40320,1,1
1754,40332,1,1
1755,40352,1,0
1756,40368,1,1
1757,40396,1,1
1758,40398,1,1
1759,40407,1,1
1760,40410,1,1
1761,40417,1,1
1762,40425,1,1
1763,40429,1,1
1764,40434,1,1
1765,40437,1,1
1766,40456,1,1
1767,40458,1,1
1768,40459,1,1
1769,40479,1,1
1770,40491,1,1
1771,40493,1,1
1772,40501,1,1
1773,40507,1,1
1774,40535,1,0
1775,40543,1,1
1776,40546,1,1
1777,40558,1,1
1778,40564,1,1
1779,40572,1,1
1780,40575,1,1
1781,40625,1,1
1782,40639,1,1
1783,40651,1,1
1784,40680,1,0
1785,40681,1,1
1786,40694,1,1
1787,40698,1,1
1788,40702,1,1
1789,40710,1,1
1790,40712,1,1
1791,40757,1,1
1792,40763,1,1
1793,40765,1,1
1794,40776,1,1
1795,40782,1,1
1796,40801,1,1
1797,40823,1,1
1798,40835,1,1
1799,40852,1,1
1800,40868,1,1
1801,40874,1,1
1802,40882,1,1
1803,40887,1,1
1804,40936,1,1
1805,40953,1,1
1806,40954,1,1
1807,40956,1,1
1808,40963,1,1
1809,40970,1,1
1810,40982,1,1
1811,40990,1,1
1812,41028,1,1
1813,41042,1,1
1814,41060,1,1
1815,41073,1,1
1816,41077,1,1
1817,41081,1,1
1818,41086,1,1
1819,41090,1,1
1820,41119,1,1
1821,41121,1,1
1822,41145,1,1
1823,41156,1,1
1824,41159,1,1
1825,41167,1,1
1826,41187,1,1
1827,41239,1,1
1828,41241,1,1
1829,41246,1,1
1830,41252,1,1
1831,41253,1,0
1832,41267,1,1
1833,41277,1,1
1834,41290,1,1
1835,41292,1,1
1836,41301,1,1
1837,41305,1,1
1838,41327,1,1
1839,41335,1,1
1840,41352,1,1
1841,41369,1,1
1842,41374,1,1
1843,41378,1,1
1844,41402,1,0
1845,41519,1,1
1846,41537,1,1
1847,41541,1,0
1848,41547,1,1
1849,41553,1,1
1850,41573,1,1
1851,41574,1,1
1852,41601,1,1
1853,41608,1,1
1854,41651,1,1
1855,41654,1,1
1856,41672,1,1
1857,41673,1,0
1858,41679,1,1
1859,41688,1,1
1860,41694,1,1
1861,41702,1,1
1862,41752,1,0
1863,41763,1,1
1864,41792,1,1
1865,41798,1,1
1866,41800,1,1
1867,41805,1,1
1868,41807,1,0
1869,41877,1,1
1870,41890,1,1
1871,41911,1,1
1872,41930,1,1
1873,41942,1,1
1874,41957,1,1
1875,41963,1,1
1876,41972,1,1
1877,42018,1,1
1878,42020,1,1
1879,42041,1,1
1880,42042,1,1
1881,42082,1,1
1882,42119,1,1
1883,42132,1,1
1884,42154,1,1
1885,42159,1,1
1886,42216,1,1
1887,42251,1,1
1888,42255,1,1
1889,42278,1,1
1890,42305,1,1
1891,42312,1,1
1892,42326,1,1
1893,42357,1,1
1894,42376,1,1
1895,42382,1,0
1896,42398,1,1
1897,42467,1,1
1898,42481,1,1
1899,42531,1,1
1900,42543,1,1
1901,42654,1,1
1902,42710,1,1
1903,42743,1,1
1904,42768,1,1
1905,42805,1,1
1906,42812,1,1
1907,42819,1,1
1908,42825,1,1
1909,42848,1,1
1910,42849,1,1
1911,42851,1,1
1912,42940,1,1
1913,42944,1,1
1914,42972,1,1
1915,42984,1,1
1916,43023,1,1
1917,43035,1,1
1918,43066,1,1
1919,43090,1,1
1920,43092,1,1
1921,43094,1,1
1922,43095,1,1
1923,43107,1,1
1924,43186,1,1
1925,43192,1,1
1926,43195,1,1
1927,43203,1,1
1928,43250,1,1
1929,43468,1,1
1930,43484,1,1
1931,43513,1,1
1932,43555,1,0
1933,43588,1,1
1934,43666,1,1
1935,43747,1,1
1936,43749,1,1
1937,43761,1,0
1938,43890,1,1
1939,43926,1,1
1940,44006,1,0
1941,44013,1,0
1942,44109,1,1
1943,44123,1,0
1944,44539,1,1
1945,44568,1,1
1946,44600,1,1
1947,44614,1,1
1948,44683,1,0
1949,31116,1,0
1950,31177,1,1
